country_code,year,LifeExpectancy_Female,LifeExpectancy_Male,LifeExpectancy_Total,LiteracyRate_AdultTotal,LiteracyRate_YouthTotal,Multidim_PovertyHeadcountRatio_UNDP,Multidim_PovertyHeadcountRatio_WorldBank,Water_BasicDrinkingServices_PercentofPop,Water_SafelyManagedDrinkingServices_PercentofPop,Water_BasicHandwashing_PercentofPop,Poverty_HeadcountRatio_NationalPovertyLines_Percent,Poverty_HeadcountRatio_SocietalPovertyLines_Percent,Unemployment_AdvancedEducation_Percent,Unemployment_BasicEducation_Percent,Unemployment_IntermediateEducation_Percent,Unemployment_Total_Percent,Unemployment_YouthTotal_Percent,MortalityRate_Air,MortalityRate_Poisoning,MortalityRate_WaterHygiene,country_name,Region,Unemployment_AdvanceEducation_Percent
TZA,2022,68.93,64.72,66.782,82.01999664,87.0703735,,,60.79115703,11.33565253,28.9165331,,,,,,,,,,,Tanzania,Sub-Saharan Africa,
TZA,2023,,,,,,,,,,,,,,,,,,,,,Tanzania,Sub-Saharan Africa,
UGA,2019,64.99,60.893,62.991,,,,52.2,54.32668724,15.80938218,26.63969207,20.3,48.0,6.979,2.687,6.304,2.563,5.349,163.0,1.7,28.1,Uganda,Sub-Saharan Africa,6.979
UGA,2020,64.898,60.715,62.851,,,,,55.96110322,16.74508124,28.05083558,,,,,,,,,,,Uganda,Sub-Saharan Africa,
UGA,2021,64.92,60.423,62.705,,,,,57.60557485,17.70231604,29.47221871,,,10.01,1.549,5.54,3.422,5.157,,,,Uganda,Sub-Saharan Africa,10.01
UGA,2022,65.703,61.486,63.638,80.58999634,91.8300018,,,59.25960901,18.68142321,30.90419968,,,,,,,,,,,Uganda,Sub-Saharan Africa,
UGA,2023,,,,,,,,,,,,,,,,,,,,,Uganda,Sub-Saharan Africa,
UKR,2019,76.98,66.92,71.82731707,,,,1.4,93.51157783,88.14986403,,,11.2,7.063,9.947,9.164,8.194,15.414,78.9,2.5,2.3,Ukraine,Europe and Central Asia,7.063
UKR,2020,76.22,66.39,71.18512195,,,,1.7,93.54498546,87.9774979,,1.6,10.1,7.988,11.822,10.729,9.475,19.262,,,,Ukraine,Europe and Central Asia,7.988
UKR,2021,74.36,65.16,69.64780488,100.0,99.9000015,,,93.53463927,87.76939717,,,,9.026,11.734,10.143,9.834,19.063,,,,Ukraine,Europe and Central Asia,9.026
UKR,2022,73.904,63.525,68.58792683,,,,,93.58979838,87.62072501,,,,,,,,,,,,Ukraine,Europe and Central Asia,
UKR,2023,,,,,,,,,,,,,,,,,,,,,Ukraine,Europe and Central Asia,
UMC,2019,78.89422817,73.2788559,76.02510245,95.21391296,98.4472122,,3.1,95.62978342,79.64304194,91.08828589,,23.2,,,,6.296167936,15.81155993,78.2405605,1.193328368,5.459966684,Upper middle income,Other summary,
UMC,2020,78.2675992,72.39170295,75.23685561,95.32048035,98.4526367,,3.2,96.09721246,80.01458331,91.26799209,,22.2,,,,7.015023426,17.92540771,,,,Upper middle income,Other summary,
UMC,2021,77.86281204,72.07511911,74.8743403,95.35308075,98.4300613,,2.6,96.65889083,80.35261634,92.72937705,,21.4,,,,6.653323848,17.77908475,,,,Upper middle income,Other summary,
UMC,2022,78.47744199,72.96716466,75.66529909,95.49536896,98.4357605,,2.4,97.27838277,80.62070193,92.77914905,,21.0,,,,,,,,,Upper middle income,Other summary,
UMC,2023,,,,95.61952209,98.4157791,,,,,,,,,,,,,,,,Upper middle income,Other summary,
URY,2019,81.296,73.579,77.508,99.0,99.0199966,,0.1,99.48723799,,,,21.0,3.014,10.539,6.275,8.836,27.782,16.2,0.5,4.4,Uruguay,Latin America and the Caribbean,3.014
URY,2020,81.911,74.688,78.43,,,,,99.49575707,,,,22.0,,,,10.413,33.355,,,,Uruguay,Latin America and the Caribbean,
URY,2021,79.258,71.654,75.436,,99.1800003,,0.1,99.50424188,,,,21.6,,,,9.328,31.39,,,,Uruguay,Latin America and the Caribbean,
URY,2022,81.685,74.147,78.0,99.0,99.1299973,,0.2,99.50798062,,,9.9,21.7,1.608,9.672,7.499,7.877,25.218,,,,Uruguay,Latin America and the Caribbean,1.608
URY,2023,,,,,,,,,,,,,2.034,9.926,8.53,8.355,26.136,,,,Uruguay,Latin America and the Caribbean,2.034
USA,2019,81.4,76.3,78.78780488,,,,1.1,99.74463092,97.0093299,,,19.5,2.38,5.396,4.84,3.669,8.392,14.2,0.5,2.3,United States,North America,2.38
USA,2020,79.9,74.2,76.9804878,,,,0.5,99.82042152,97.16495749,,,18.2,5.591,11.724,10.457,8.055,14.92,,,,United States,North America,5.591
USA,2021,79.3,73.5,76.32926829,,,,0.6,99.89493841,97.31930029,,,16.7,3.576,8.056,7.076,5.349,9.73,,,,United States,North America,3.576
USA,2022,80.2,74.8,77.43414634,,,,1.5,99.96411284,97.46838875,,,19.2,2.321,5.507,4.96,3.65,8.129,,,,United States,North America,2.321
USA,2023,,,,,,,,,,,,,2.373,5.591,4.888,3.638,7.938,,,,United States,North America,2.373
UZB,2019,73.883,68.782,71.344,100.0,100.0,,,95.62743615,76.77455602,81.62222211,,,,,,8.98,,151.7,0.8,2.9,Uzbekistan,Europe and Central Asia,
UZB,2020,72.789,67.876,70.331,,,,,95.95780935,77.78847492,81.62003638,,,1.509,,6.222,5.293,13.184,,,,Uzbekistan,Europe and Central Asia,1.509
UZB,2021,73.39,68.334,70.862,100.0,100.0,1.7,,96.28974264,78.81259694,81.62144631,17.0,,,,,,,,,,Uzbekistan,Europe and Central Asia,
UZB,2022,74.293,69.032,71.674,100.0,100.0,,2.3,96.62280996,79.84529824,81.62646596,14.1,18.9,,,,,,,,,Uzbekistan,Europe and Central Asia,
UZB,2023,,,,,,,,,,,11.0,,,,,,,,,,Uzbekistan,Europe and Central Asia,
VCT,2019,75.58,70.533,72.835,,,,,,,,,,,,,,,34.4,0.0,5.3,St. Vincent and the Grenadines,Latin America and the Caribbean,
VCT,2020,74.944,69.812,72.126,,,,,,,,,,,,,,,,,,St. Vincent and the Grenadines,Latin America and the Caribbean,
VCT,2021,72.396,67.354,69.629,,,,,,,,,,,,,,,,,,St. Vincent and the Grenadines,Latin America and the Caribbean,
VCT,2022,71.731,66.693,68.972,,,,,,,,,,,,,,,,,,St. Vincent and the Grenadines,Latin America and the Caribbean,
VCT,2023,,,,,,,,,,,,,,,,,,,,,St. Vincent and the Grenadines,Latin America and the Caribbean,
VEN,2019,76.566,68.034,72.161,,,,,93.86289557,,,,,,,,,,37.9,0.2,5.2,"Venezuela, RB",Latin America and the Caribbean,
VEN,2020,75.814,66.739,71.095,,,,,93.68580071,,,,,,,,7.53,13.65,,,,"Venezuela, RB",Latin America and the Caribbean,
VEN,2021,75.207,66.259,70.554,,,,,93.50870585,,,,,,,,,,,,,"Venezuela, RB",Latin America and the Caribbean,
VEN,2022,75.655,66.875,71.105,97.59999847,98.7300034,,,93.33161099,,,,,,,,,,,,,"Venezuela, RB",Latin America and the Caribbean,
VEN,2023,,,,,,,,,,,,,,,,,,,,,"Venezuela, RB",Latin America and the Caribbean,
VGB,2019,78.804,73.113,75.863,,,,,99.86438356,,,,,,,,,,,,,British Virgin Islands,Latin America and the Caribbean,
VGB,2020,78.763,73.11,75.849,,,,,99.86438356,,,,,,,,,,,,,British Virgin Islands,Latin America and the Caribbean,
VGB,2021,77.457,71.749,74.494,,,,,99.86438356,,,,,,,,,,,,,British Virgin Islands,Latin America and the Caribbean,
VGB,2022,79.256,73.622,76.373,,,,,99.86438356,,,,,,,,,,,,,British Virgin Islands,Latin America and the Caribbean,
VGB,2023,,,,,,,,,,,,,,,,,,,,,British Virgin Islands,Latin America and the Caribbean,
VIR,2019,83.1,76.4,79.66829268,,,,,98.71826738,97.93599355,,,,,,,,,,,,Virgin Islands (U.S.),Latin America and the Caribbean,
VIR,2020,83.2,76.6,79.8195122,,,,,98.71826738,97.93599355,,,,,,,,,,,,Virgin Islands (U.S.),Latin America and the Caribbean,
VIR,2021,83.5,76.8,80.06829268,,,,,,,,,,,,,,,,,,Virgin Islands (U.S.),Latin America and the Caribbean,
VIR,2022,83.7,77.1,80.3195122,,,,,,,,,,,,,,,,,,Virgin Islands (U.S.),Latin America and the Caribbean,
VIR,2023,,,,,,,,,,,,,,,,,,,,,Virgin Islands (U.S.),Latin America and the Caribbean,
VNM,2019,78.888,69.369,74.093,96.0,99.0,,,95.98905365,56.19791425,87.74577327,5.7,,2.531,1.269,2.301,1.681,5.8,102.8,0.9,6.9,Viet Nam,East Asia and Pacific,2.531
VNM,2020,79.92,70.787,75.378,,98.2005234,1.9,1.2,96.66702247,56.73034982,88.0674164,4.8,20.2,4.483,1.405,2.461,2.103,6.787,,,,Viet Nam,East Asia and Pacific,4.483
VNM,2021,78.235,69.117,73.618,,,,,97.31751338,57.25798247,88.38934216,,,3.414,2.016,2.824,2.385,7.011,,,,Viet Nam,East Asia and Pacific,3.414
VNM,2022,79.29,69.927,74.58,96.0,99.0,,1.3,97.95681658,57.78141143,88.71177477,4.3,19.9,2.936,1.101,1.788,1.523,5.999,,,,Viet Nam,East Asia and Pacific,2.936
VNM,2023,,,,,,,,,,,,,2.688,1.253,1.924,1.645,6.421,,,,Viet Nam,East Asia and Pacific,2.688
VUT,2019,72.405,67.801,69.877,,,,19.9,90.0654259,,62.69865796,15.9,32.3,,6.155,4.778,5.445,12.273,259.9,0.7,25.0,Vanuatu,East Asia and Pacific,
VUT,2020,72.427,68.547,70.299,,,,,90.48902744,,67.09973498,,,2.113,3.638,5.027,4.046,9.679,,,,Vanuatu,East Asia and Pacific,2.113
VUT,2021,72.945,68.397,70.449,89.09999847,96.9000015,,,90.91301735,,71.49367288,,,,,,,,,,,Vanuatu,East Asia and Pacific,
VUT,2022,73.067,68.316,70.492,,,,,91.33751629,,75.87976671,,,,,,,,,,,Vanuatu,East Asia and Pacific,
VUT,2023,,,,,,,,,,,,,,,,,,,,,Vanuatu,East Asia and Pacific,
WLD,2019,75.41640899,70.5792568,72.93103383,86.5479126,92.3741302,,,89.87246375,71.65621682,70.12324752,,27.5,,,,5.906427856,16.63398876,104.3239037,1.106585196,18.52915951,World,World,
WLD,2020,74.80682811,69.75641234,72.1974598,86.74745178,92.4702301,,,90.25863257,72.2536278,70.71821783,,27.5,,,,6.709474329,18.16619498,,,,World,World,
WLD,2021,73.88278476,68.85455226,71.28061168,86.92751312,92.5925598,,,90.67070207,72.49171198,71.53192957,,27.0,,,,6.208237343,16.63183641,,,,World,World,
WLD,2022,74.48233245,69.55884588,71.94871674,87.15532684,92.7376938,,,91.08411337,72.92715228,72.04844231,,26.7,,,,,,,,,World,World,
WLD,2023,,,,87.35600281,92.8383865,,,,,,,,,,,,,,,,World,World,
WSM,2019,74.805,69.767,72.157,97.99025726,99.0241318,6.3,,96.42283497,62.07564277,72.02740728,,,,,,,,145.5,0.4,8.2,Samoa,East Asia and Pacific,
WSM,2020,75.459,70.341,72.768,,,,,97.39664729,62.10706167,72.00348094,,,,,,,,,,,Samoa,East Asia and Pacific,
WSM,2021,75.503,70.312,72.767,99.09999847,99.0999985,,,98.272016,62.14566323,71.98242375,,,,,,,,,,,Samoa,East Asia and Pacific,
WSM,2022,75.333,70.146,72.598,,,,,99.03761444,62.19171375,71.9643681,,,3.181,5.118,7.331,5.048,13.391,,,,Samoa,East Asia and Pacific,3.181
WSM,2023,,,,,,,,,,,,,,,,,,,,,Samoa,East Asia and Pacific,
XKX,2019,81.326,76.688,79.022,,,,,,,,,,22.368,23.061,20.677,16.5361,37.06789999999999,,,,Kosovo,Europe and Central Asia,17.561700000000002
XKX,2020,79.268,73.99,76.567,,,,,,,,,,19.677,23.061,20.677,16.5361,37.06789999999999,,,,Kosovo,Europe and Central Asia,17.561700000000002
XKX,2021,79.553,74.151,76.806,,,,,,,,,,15.695,23.061,20.677,16.5361,37.06789999999999,,,,Kosovo,Europe and Central Asia,15.695
XKX,2022,81.742,77.211,79.524,,,,,,,,,,10.666,18.374,11.222,12.093,21.322,,,,Kosovo,Europe and Central Asia,10.666
XKX,2023,,,,,,,,,,,,,,,,,,,,,Kosovo,Europe and Central Asia,
YEM,2019,68.627,61.807,65.092,,,,,59.71657984,,,,,,,,,,186.3,1.8,15.6,"Yemen, Rep.",Middle East and North Africa,
YEM,2020,67.885,61.636,64.65,,,,,60.6635718,,,,,,,,,,,,,"Yemen, Rep.",Middle East and North Africa,
YEM,2021,67.134,60.629,63.753,,,,,61.59520686,,,,,,,,,,,,,"Yemen, Rep.",Middle East and North Africa,
YEM,2022,67.222,60.493,63.72,,,,,61.7582437,,,,,,,,,,,,,"Yemen, Rep.",Middle East and North Africa,
YEM,2023,,,,,69.2300034,,,,,,,,,,,,,,,,"Yemen, Rep.",Middle East and North Africa,
ZAF,2019,69.107,62.834,66.175,95.0,98.0,,,93.38824369,,44.24482404,,,13.585,23.061,20.677,16.5361,37.06789999999999,74.9,1.7,27.6,South Africa,Sub-Saharan Africa,13.585
ZAF,2020,67.964,62.178,65.252,,,,,93.76479029,,44.36969325,,,14.661,23.061,20.677,16.5361,37.06789999999999,,,,South Africa,Sub-Saharan Africa,14.661
ZAF,2021,64.999,59.458,62.341,90.0,97.0,,,94.13269971,,,,,17.641,23.061,20.677,16.5361,37.06789999999999,,,,South Africa,Sub-Saharan Africa,17.561700000000002
ZAF,2022,64.181,58.597,61.48,,,,,94.49208935,,,,,16.546,23.061,20.677,16.5361,37.06789999999999,,,,South Africa,Sub-Saharan Africa,16.546
ZAF,2023,,,,,,,,,,,,,15.144,23.061,20.677,16.5361,37.06789999999999,,,,South Africa,Sub-Saharan Africa,15.144
ZMB,2019,65.409,60.08,62.793,,,,,66.85339838,,17.82533632,,,8.319,4.792,10.359,5.538,10.304,174.0,2.6,35.8,Zambia,Sub-Saharan Africa,8.319
ZMB,2020,65.043,59.643,62.38,87.5,93.1999969,,,67.82400402,,17.93392668,,,8.977,4.627,11.057,6.032,11.01,,,,Zambia,Sub-Saharan Africa,8.977
ZMB,2021,63.928,58.487,61.223,,,,,68.03478318,,18.04368654,,,7.455,4.293,9.502,5.197,9.301,,,,Zambia,Sub-Saharan Africa,7.455
ZMB,2022,64.51,59.058,61.803,,,,66.5,68.2478065,,18.15461533,60.0,64.3,10.436,4.467,11.044,5.993,9.816,,,,Zambia,Sub-Saharan Africa,10.436
ZMB,2023,,,,,,,,,,,,,9.702,4.009,11.342,5.861,10.009,,,,Zambia,Sub-Saharan Africa,9.702
ZWE,2019,63.661,58.644,61.292,93.22754669,92.5128403,25.8,42.4,63.0949538,26.68397765,42.41983813,38.3,46.7,5.615,6.506,9.125,7.373,11.856,189.6,3.5,36.2,Zimbabwe,Sub-Saharan Africa,5.615
ZWE,2020,63.862,58.129,61.124,,,,,62.66645611,26.57384603,42.42611001,,,,,,,,,,,Zimbabwe,Sub-Saharan Africa,
ZWE,2021,62.045,56.232,59.253,,,,,62.25279758,26.47699533,42.43806469,,,7.116,8.089,11.589,9.54,15.466,,,,Zimbabwe,Sub-Saharan Africa,7.116
ZWE,2022,62.094,56.428,59.391,89.84999847,90.8600006,,,62.29425496,26.5164279,42.45609381,,,5.945,8.952,12.427,10.087,17.49,,,,Zimbabwe,Sub-Saharan Africa,5.945
ZWE,2023,,,,,,,,,,,,,5.949,8.581,11.282,9.348,15.858,,,,Zimbabwe,Sub-Saharan Africa,5.949
