country_code,Region,year,ExternalDebtStocks_LongTerm_CurrentUSD,GrossPSD_Total_AllMaturities_USD,GrossPSD_Total_LongTerm_USD,GrossPSD_Total_ShortTerm_USD,InterestPayments_PercentofExpense,PresentValue_ExternalDebt_USD,TotalDebtService_Percent
TGO,Sub-Saharan Africa,2019,-0.19719395109215743,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,1.8505880930412444,-0.08022379136722411,-0.6503613165459772
TGO,Sub-Saharan Africa,2020,-0.19649955395858137,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,1.9939477522379605,-0.08022379136722411,-0.6924960705700768
TGO,Sub-Saharan Africa,2021,-0.1953508676783792,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,1.9247620332676925,-0.08022379136722411,-0.556902677818705
TGO,Sub-Saharan Africa,2022,-0.19536516291650635,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,1.7473625760628377,-0.08022379136722411,-0.35137418416730304
TGO,Sub-Saharan Africa,2023,-0.19496710727703614,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.12039617426140022,-0.3971136179911359
TON,East Asia and Pacific,2019,-0.1991668906600501,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.004764833446211,-0.08022379136722411,-0.7704449860783421
TON,East Asia and Pacific,2020,-0.19915421141791548,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.0140760609495982,-0.08022379136722411,-0.7543165253682839
TON,East Asia and Pacific,2021,-0.19915228886359426,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.8088917261960894
TON,East Asia and Pacific,2022,-0.19918761428857715,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.5602626880563457
TON,East Asia and Pacific,2023,-0.199210840300737,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.13211148480262366,-0.20050752783634176
TTO,Latin America and the Caribbean,2019,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,0.5555939085356106,-0.08022379136722411,-0.20050752783634176
TTO,Latin America and the Caribbean,2020,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
TTO,Latin America and the Caribbean,2021,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
TTO,Latin America and the Caribbean,2022,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
TTO,Latin America and the Caribbean,2023,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
TUN,Middle East and North Africa,2019,-0.15471397425629715,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,0.7020763893809675
TUN,Middle East and North Africa,2020,-0.15159232749188772,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,0.7038726398827905
TUN,Middle East and North Africa,2021,-0.15559467586655357,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,1.0624634167863907
TUN,Middle East and North Africa,2022,-0.15883005573397527,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,1.062306026807509
TUN,Middle East and North Africa,2023,-0.15784566928940233,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,0.007697485289524565,1.242637812496711
TUR,Europe and Central Asia,2019,0.3334810849409906,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.023362772811055418,-0.08022379136722411,1.4667989542613953
TUR,Europe and Central Asia,2020,0.3319956346813114,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,0.4338480349823542,-0.08022379136722411,1.6048372151059365
TUR,Europe and Central Asia,2021,0.3213171775603181,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,0.695131709243807,-0.08022379136722411,0.9364685831801204
TUR,Europe and Central Asia,2022,0.3073472312198548,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,1.89661071597694,-0.08022379136722411,0.6596714780717997
TUR,Europe and Central Asia,2023,0.3349463935022335,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,0.8606730928151252,0.48336356764013777
TKM,Europe and Central Asia,2019,-0.1884643623018387,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,0.04311602017460549
TKM,Europe and Central Asia,2020,-0.1901854053134334,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.011200841552681215
TKM,Europe and Central Asia,2021,-0.19179666777856275,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.2838272211553682
TKM,Europe and Central Asia,2022,-0.1925027919997916,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.5779102437581803
TKM,Europe and Central Asia,2023,-0.1935612787374345,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.10862206815966866,-0.5827872200916265
TCA,Latin America and the Caribbean,2019,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
TCA,Latin America and the Caribbean,2020,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
TCA,Latin America and the Caribbean,2021,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
TCA,Latin America and the Caribbean,2022,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
TCA,Latin America and the Caribbean,2023,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
TUV,East Asia and Pacific,2019,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
TUV,East Asia and Pacific,2020,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
TUV,East Asia and Pacific,2021,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
TUV,East Asia and Pacific,2022,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
TUV,East Asia and Pacific,2023,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
UGA,Sub-Saharan Africa,2019,-0.17797640524548444,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,1.5306414550411316,-0.08022379136722411,-0.810001566588115
UGA,Sub-Saharan Africa,2020,-0.17382511883499535,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,1.7888446861400973,-0.08022379136722411,-0.5926820164633625
UGA,Sub-Saharan Africa,2021,-0.17140491713692455,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,2.256150089585667,-0.08022379136722411,-0.5778139445935322
UGA,Sub-Saharan Africa,2022,-0.17067587370054366,-0.18848905452926548,-0.3559815479149326,-0.11240060978046922,2.3564475988550537,-0.08022379136722411,-0.548041184186613
UGA,Sub-Saharan Africa,2023,-0.17092953769675406,-0.18264501681752898,-0.33860890160381346,-0.10186256004295274,-0.15679221441659724,-0.06364509953823912,0.06864501514077555
UKR,Europe and Central Asia,2019,-0.04542972690431457,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,0.4575349869686785,-0.08022379136722411,0.9254211444026296
UKR,Europe and Central Asia,2020,-0.03761700362850289,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,0.15004890746217997,-0.08022379136722411,1.336706854510169
UKR,Europe and Central Asia,2021,-0.0330289042006682,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,0.3127131349505347,-0.08022379136722411,0.6068999170625945
UKR,Europe and Central Asia,2022,-0.010317565668694972,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.36622054852367386,-0.08022379136722411,0.38726663394246236
UKR,Europe and Central Asia,2023,0.034062988360884464,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,0.46453779241959514,-0.08263037290320673
ARE,Middle East and North Africa,2019,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.4905292710490872,-0.08022379136722411,-0.20050752783634176
ARE,Middle East and North Africa,2020,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.467871598503112,-0.08022379136722411,-0.20050752783634176
ARE,Middle East and North Africa,2021,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.405817134173551,-0.08022379136722411,-0.20050752783634176
ARE,Middle East and North Africa,2022,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.230492121800945,-0.08022379136722411,-0.20050752783634176
ARE,Middle East and North Africa,2023,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
GBR,Europe and Central Asia,2019,-0.17926441558308034,11.591671780696771,-0.11447913602128801,3.1512987987885674,-0.1749552480548845,-0.08022379136722411,-0.20050752783634176
GBR,Europe and Central Asia,2020,-0.17926441558308034,12.592420601100514,-0.11447913602128801,3.165721518407328,-0.5733725268352193,-0.08022379136722411,-0.20050752783634176
GBR,Europe and Central Asia,2021,-0.17926441558308034,14.620527887186675,-0.11447913602128801,2.3390823556005422,-0.13382096548701763,-0.08022379136722411,-0.20050752783634176
GBR,Europe and Central Asia,2022,-0.17926441558308034,13.61715659722111,-0.11447913602128801,1.609811978406079,0.7393463452556075,-0.08022379136722411,-0.20050752783634176
GBR,Europe and Central Asia,2023,-0.17926441558308034,14.653705736046795,-0.11447913602128801,2.4904715187221242,0.16676698257227562,-0.08022379136722411,-0.20050752783634176
USA,North America,2019,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,1.051853253799239,-0.08022379136722411,-0.20050752783634176
USA,North America,2020,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,0.15689392403054137,-0.08022379136722411,-0.20050752783634176
USA,North America,2021,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,0.19389722262098763,-0.08022379136722411,-0.20050752783634176
USA,North America,2022,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,0.9670920970559693,-0.08022379136722411,-0.20050752783634176
USA,North America,2023,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,1.5579655459091932,-0.08022379136722411,-0.20050752783634176
URY,Latin America and the Caribbean,2019,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,0.093393307488799,-0.08022379136722411,-0.20050752783634176
URY,Latin America and the Caribbean,2020,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,0.17967731961244188,-0.08022379136722411,-0.20050752783634176
URY,Latin America and the Caribbean,2021,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
URY,Latin America and the Caribbean,2022,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
URY,Latin America and the Caribbean,2023,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
UZB,Europe and Central Asia,2019,-0.16267038653389718,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.2413054677364264,-0.08022379136722411,-0.16337680239106228
UZB,Europe and Central Asia,2020,-0.14817094806792283,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.2004003699311891,-0.08022379136722411,0.018117233854877516
UZB,Europe and Central Asia,2021,-0.139792619121631,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.2317576526216871,-0.08022379136722411,0.2631220090565424
UZB,Europe and Central Asia,2022,-0.13015083338219743,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.167706705892049,-0.08022379136722411,0.6928517406119268
UZB,Europe and Central Asia,2023,-0.11386964913922172,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,0.03759265256399932,0.8204215773066017
VUT,East Asia and Pacific,2019,-0.19888504009728863,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.8185120119942482,-0.08022379136722411,-0.32795484053623775
VUT,East Asia and Pacific,2020,-0.19884874012982257,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.975133154899763,-0.08022379136722411,-0.6339433236227386
VUT,East Asia and Pacific,2021,-0.19883739436413317,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.9483335828326691,-0.08022379136722411,-0.6514658778426704
VUT,East Asia and Pacific,2022,-0.1988371460695277,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.593985975548685
VUT,East Asia and Pacific,2023,-0.19885680288896876,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.13117863305325017,-0.5699405641384655
VEN,Latin America and the Caribbean,2019,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
VEN,Latin America and the Caribbean,2020,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
VEN,Latin America and the Caribbean,2021,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
VEN,Latin America and the Caribbean,2022,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
VEN,Latin America and the Caribbean,2023,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
VNM,East Asia and Pacific,2019,-0.03553854947635865,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,0.16889724017027083
VNM,East Asia and Pacific,2020,-0.02755214563071311,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,0.11002048590279809
VNM,East Asia and Pacific,2021,-0.02384271616868934,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,0.280882549290085
VNM,East Asia and Pacific,2022,-0.02056801169791632,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,0.44446352873095296
VNM,East Asia and Pacific,2023,-0.023501985770141454,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,0.09545044069686826,0.5118355047795646
VIR,Latin America and the Caribbean,2019,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
VIR,Latin America and the Caribbean,2020,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
VIR,Latin America and the Caribbean,2021,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
VIR,Latin America and the Caribbean,2022,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
