country_code,year,FDI_Net_CurrentUD,FDI_NetInflows_PercentGDP,FDI_NetInflows_CurrentUD,FDI_NetOutflows_PercentGDP,FDI_NetOutflows_CurrentUD,GDP_CurrentUD,GDP_Growth_Percent,General_government_final_consumption_expenditure_CurrentUD,Gini_Index,Gross_National_Expenditure_CurrentUD,Inflation_ConsumerPrices_AnnualPercent,Inflation_GDPDeflator_AnnualPercent,Inflation_GDPDeflator_AnnualPercent_LinkedSeries,MilitaryExpenditure_CurrentUD,Net_Trade_Goods_CurrentUD,Net_Trade_GoodsandServices_CurrentUD,Trade_PercentGDP,TradeServices_PercentGDP,country_name,Region
SYR,2021,0.9239223048785185,,0.0,,-0.8110730449503095,23.387239146468513,-0.21995114889139947,981035655.4,,0.0,,17.981535748875594,100.0,0.0,0.0,0.5,-0.29074450312937444,0.0,Syrian Arab Republic,Middle East and North Africa
SYR,2022,0.9239223048785185,,0.0,,-0.8110730449503095,23.885479330688813,-0.4448481800062823,643326021.3,26.6,0.0,,17.981535748875594,100.0,0.0,0.0,0.5,-0.9550437758628226,0.0,Syrian Arab Republic,Middle East and North Africa
SYR,2023,0.9239223048785185,,0.0,,-0.8110730449503095,24.903499623805633,,14421187363.0,,0.0,,,,0.0,0.0,0.5,0.0,0.0,Syrian Arab Republic,Middle East and North Africa
TCA,2019,0.9239223048785185,0.021807497161273087,17.10992682279982,,-0.8110730449503095,20.886476957874414,0.47327132726600457,14421187363.0,,0.0,,-0.9560636913265539,-0.959943373,0.0,0.0,0.5,0.0,0.0,Turks and Caicos Islands,Latin America and the Caribbean
TCA,2020,0.9239223048785185,0.5140872919191343,17.230574387852112,,-0.8110730449503095,20.467926610406064,-5.962960811636,14421187363.0,,0.0,,-2.6517557212475475,-10.0,0.0,0.0,0.5,0.0,0.0,Turks and Caicos Islands,Latin America and the Caribbean
TCA,2021,0.9239223048785185,0.15814739642808923,17.172068982263017,,-0.8110730449503095,20.768031202947245,1.2182066677303043,14421187363.0,,0.0,,3.692839940217492,23.82424582,0.0,0.0,0.5,0.0,0.0,Turks and Caicos Islands,Latin America and the Caribbean
TCA,2022,0.9239223048785185,0.1896983232053236,17.370858648025116,,-0.8110730449503095,20.92929935003474,0.6515698715995085,14421187363.0,,0.0,,1.2198566796831063,10.64030185,0.0,0.0,0.5,0.0,0.0,Turks and Caicos Islands,Latin America and the Caribbean
TCA,2023,0.9239223048785185,0.03361415877890374,17.301648510086583,,-0.8110730449503095,21.06120442081197,-0.351150905002085,14421187363.0,,0.0,,1.6150287323516956,12.7470392,0.0,0.0,0.5,0.0,0.0,Turks and Caicos Islands,Latin America and the Caribbean
TCD,2019,0.9239223048785185,0.8392741500373476,20.15523288814434,,-0.8110730449503095,23.14939079370706,0.05939989103698993,405925293.6,,-0.805099274577325,-0.9102434136561047,-0.24028027444929226,2.85603412,19.273859801858205,0.0,0.5,0.05552921812170401,0.0,Chad,Sub-Saharan Africa
TCD,2020,0.9239223048785185,0.8984435610025534,20.13931829497209,,-0.8110730449503095,23.09494742673812,-0.9126749303662556,507414381.5,,-0.7771537263187978,0.10221106363717068,-1.7992062014690051,-5.454896408,19.59274956823072,0.0,0.5,-0.0959531551912878,0.0,Chad,Sub-Saharan Africa
TCD,2021,0.9239223048785185,1.1333596516355897,20.37385127396822,,-0.8110730449503095,23.18966743061851,-0.826276598280011,551670653.7,,-0.7750648362638317,-0.8731625952718244,0.568271297980106,7.166576289,19.61762313030335,0.0,0.5,0.27377830293799577,0.0,Chad,Sub-Saharan Africa
TCD,2022,0.9239223048785185,0.8227785588224102,20.23553563386544,,-0.8110730449503095,23.240704823910818,-0.029409268455996302,502159595.9,37.4,-0.8097712349366386,0.3487802635071119,2.0648499970083045,15.14512189,19.61988248583898,0.0,0.5,0.4485532089015901,0.0,Chad,Sub-Saharan Africa
TCD,2023,0.9239223048785185,1.4221996421188225,20.632610798240098,,-0.8110730449503095,23.299636291060214,0.2349035462629851,553471205.7,,-0.7383702780857831,1.2890167828117867,-0.9516858305870465,-0.936604165,19.735457459201697,0.0,0.5,0.4966457340208789,0.0,Chad,Sub-Saharan Africa
TEA,2019,0.9239223048785185,-0.21101917850379712,26.286969819134594,0.4801292173278337,0.35160055121536327,30.476023518677433,0.56818417693872,2730340000000.0,,1.8437708984145516,-0.36916734964325887,-0.5346486371182585,,26.305031325417932,0.0,0.5,-0.7560640060260408,-0.5947460909904836,East Asia & Pacific (IDA & IBRD countries),Region Summary
TEA,2020,0.9239223048785185,-0.14613340188451632,26.43575364334678,0.5682640049395806,0.357119525944206,30.491775236519143,-0.34241306858571813,2867810000000.0,,1.847995160250566,-0.2835032026914587,-0.5464829867412995,,26.379778491128285,0.0,0.5,-0.8104091752237128,-0.7165953513277874,East Asia & Pacific (IDA & IBRD countries),Region Summary
TEA,2021,0.9239223048785185,-0.0351919232063811,26.804184816022445,0.5590925375493631,0.36460067387930445,30.667132085760695,0.9327336369753244,3194820000000.0,,1.9066603455101172,-0.24265560121937332,0.07790242305178871,,26.4747331031712,0.0,0.5,-0.7032621666045468,-0.7119152248924147,East Asia & Pacific (IDA & IBRD countries),Region Summary
TEA,2022,0.9239223048785185,-0.27033270692596,26.351850515040304,0.6472507647825897,0.3696791864497399,30.680237282755424,0.08726965404972414,3236430000000.0,,1.9088217803276901,0.2985126355230135,0.28161879423479685,,26.493285389378883,0.0,0.5,-0.6451971332716574,-0.6698852734421611,East Asia & Pacific (IDA & IBRD countries),Region Summary
TEA,2023,0.9239223048785185,-0.5018250321898104,25.477752178123087,0.5375028932653996,0.36412189182818944,30.682031982009505,0.43245337639615483,3307210000000.0,,1.913129145883818,0.1606648512263625,-0.00702237033962637,,26.505767066317084,0.0,0.5,-0.6978291888473521,-0.6342606544386621,East Asia & Pacific (IDA & IBRD countries),Region Summary
TEC,2019,0.9239223048785185,0.055697192655357296,25.331820289847613,0.3898393318111595,0.2819763527756212,29.060348625166025,-0.05067042352418093,702729000000.0,,1.3204006431996784,-0.23082702033217678,-0.0897229299871578,,25.504253138314642,0.0,0.5,-0.12350080678539917,-0.09361885009076831,Europe & Central Asia (IDA & IBRD countries),Region Summary
TEC,2020,0.9239223048785185,-0.17069229184427043,24.892020819556347,0.08615432269361131,0.2525175981104182,28.996308875266017,-0.8851856716034674,709731000000.0,,1.3049570868479536,-0.22030404982971946,-0.27904736353261916,,25.465324275005344,0.0,0.5,-0.2392145766637333,-0.27665063691859354,Europe & Central Asia (IDA & IBRD countries),Region Summary
TEC,2021,0.9239223048785185,0.21732246346987705,25.63965638347113,1.2859079847787864,0.32452505404317245,29.166362440759723,0.8906181793677597,759178000000.0,,1.3561999228992543,0.2218313768873807,0.5183644996643714,,25.514434146209183,0.0,0.5,-0.056575370633234756,-0.2254106481930792,Europe & Central Asia (IDA & IBRD countries),Region Summary
TEC,2022,0.9239223048785185,-0.3483427778933641,24.73961507914633,-0.20081262106933653,0.20160845710159964,29.286924587969576,-0.24478611115295812,865832000000.0,,1.4005287519430605,1.8572988455852613,1.4921524658815313,,25.955133523928478,0.0,0.5,0.020635516816682353,-0.18244121029568874,Europe & Central Asia (IDA & IBRD countries),Region Summary
TEC,2023,0.9239223048785185,-0.22694186125799473,25.11082486382746,0.3381048807967713,0.2907978847056411,29.335387317074215,0.14015127401230335,958847000000.0,,1.427347120378481,1.01439843656128,0.7216372318214249,,26.214890033955434,0.0,0.5,-0.164542989458423,-0.13030186152284223,Europe & Central Asia (IDA & IBRD countries),Region Summary
TGO,2019,-0.05821336891817299,0.819967523652887,19.661074812011623,0.2010305281011608,-0.019913705728682316,22.66813259929165,0.3954603718217265,926215735.8,,-0.9538153798810893,-0.6035705355487931,-0.7737616364678233,0.011943544,18.954637762632625,-0.9560620824326838,0.12496874004405534,-0.42246018706919775,-0.058262950511641674,Togo,Sub-Saharan Africa
TGO,2020,-0.029394628613035982,-0.9077025800243862,-17.89654731281156,-1.5129868018977493,-1.6456017089891815,22.724784237635443,-0.19228828015124438,978741656.5,,-0.9316002882798762,-0.4127358825670148,-0.41339743517885386,1.93311362,18.914931021727135,-0.9552526687317072,0.12284989178860639,-0.4378636104480184,-0.20606930368043724,Togo,Sub-Saharan Africa
TGO,2021,0.9239223048785185,-1.1582166577989728,-18.72979280265669,-0.9764549293985032,-1.6249360849322882,22.844598039559084,0.6096314225892479,1064323448.0,37.9,-0.8838649762817896,0.050447552497159265,-0.3133721443532577,2.466367464,19.107675243529822,0.0,0.5,-0.385041466738323,0.0,Togo,Sub-Saharan Africa
TGO,2022,0.9239223048785185,-1.3051253689978608,-18.970538857389478,-0.826671384401551,-1.612873801087566,22.82367062503558,0.563238848818434,1056063736.0,,-0.8786576368071405,0.7547143949970255,0.003526267308682558,4.155813151,19.634430569955885,0.0,0.5,-0.18005915921918136,0.0,Togo,Sub-Saharan Africa
TGO,2023,0.9239223048785185,-0.5568837983592719,17.329755365145513,-0.8214335360346913,-1.6176381317995019,22.939340718873478,0.6932675249679503,1153849166.0,,-0.838874499502672,,-0.28932538712240546,2.594565299,19.437175398803564,0.0,0.5,-0.28537865999152323,0.0,Togo,Sub-Saharan Africa
THA,2019,1.9465946718519738,-0.361041691006059,22.434202055178456,1.2116459899360421,0.22630840023653312,27.022172803498627,-0.16774113208566457,87957506289.0,34.9,0.5554515363613944,-0.5975965069254151,-0.5857210984171431,1.014423406,22.682122048786745,1.122732514776727,0.9576460133517475,0.9664465365014281,0.605940579166557,Thailand,East Asia and Pacific
THA,2020,1.9682032009846777,-0.9251268356073293,-22.18046373460304,2.700090442963371,0.2535319427516807,26.93879750874538,-1.8051022959801284,89056631352.0,35.0,0.5442680751493818,-0.8867759087339195,-1.0196201721927782,-1.298775057,22.710546795929535,1.1420592272791414,0.9450753575311277,0.6580752515281777,-0.049348199457935595,Thailand,East Asia and Pacific
THA,2021,1.944616741259254,0.247318242004602,23.45695764390972,2.793607910595712,0.2554357860250249,26.950308307150756,-0.27731359164220554,92297223516.0,34.9,0.5652562914579817,-0.5000651125244056,-0.44379240380790197,1.771072263,22.686612892816832,1.1310762015581002,0.12492002605329239,1.1598142462116114,0.02767716691940188,Thailand,East Asia and Pacific
THA,2022,-0.09687353105482936,0.052379837565914654,23.196000544879155,0.9753842423541818,0.2144239045452051,26.92912578161291,-0.09790938020262284,87841098758.0,,0.5612928329108661,0.4026774391915665,0.11816908067292047,4.766995787,22.520170390498865,1.0909475590256394,0.07201113453550329,1.5673493857277685,0.29169551170899577,Thailand,East Asia and Pacific
THA,2023,1.9526316220057376,-0.2864515870173344,22.59753354438965,1.8452089433313184,0.2396704527716574,26.96737254162559,-0.21332490289751452,85714464685.0,,0.5631622787652383,-0.5005063649173951,-0.5471153262213662,1.220238118,22.475204856468498,1.1077028726439355,0.928191914619132,1.470856817343564,0.501004732810107,Thailand,East Asia and Pacific
TJK,2019,-0.05071246402788331,0.10409347810400434,19.175909046059033,-0.06700274914088228,-0.04750441526483568,22.8396193710413,0.8922228618263148,925913975.8,,-0.846891373106587,,-0.0897229299871578,3.65868395,18.23155681012296,-0.9995901981370395,0.10101076631017364,-0.4249859671167881,-0.4700797515206097,Tajikistan,Europe and Central Asia
TJK,2020,-0.022712656389718398,-0.27308923483077,18.48398219210558,0.4038695758350776,0.0024048313889391388,22.81931416347722,0.29059091679857113,940937277.1,,-0.8546781860504965,,-0.4653846102421643,1.655960105,18.16575709679842,-0.9862980882924067,0.10532443028953409,-0.43266133796077577,-0.603332703347344,Tajikistan,Europe and Central Asia
TJK,2021,-0.022779752746064544,-0.3842307489410186,18.246781806624863,0.13746313339298183,-0.01507808300721456,22.913555909194123,1.293310829656961,972813327.6,,-0.8103610238274195,,1.1081007143962422,10.04450955,18.315231433352384,-0.9942371933266354,0.10160613148861136,-0.015659984971834618,-0.5483694160019494,Tajikistan,Europe and Central Asia
TJK,2022,-0.04815761431898275,-0.1784692602846667,18.974693673722566,-0.20203593043955023,-0.07726742130429001,23.094772817668122,1.0125493241507666,1085823458.0,,-0.7248027541849814,,0.7737969869233727,8.262272815,19.13334661101092,-1.019837661170589,0.09205483110751117,-0.1814150286429597,-0.5426041142714458,Tajikistan,Europe and Central Asia
TJK,2023,-0.040269390282279854,-0.31644539627247065,18.761286124497254,-0.024891453879703044,-0.02296283857038115,23.21320994491004,1.0727123129555136,14421187363.0,,0.0,,-0.3655457633388952,2.188219981,18.753756027455864,-1.025225864018476,0.09044280730684684,0.0,-0.5072579824689041,Tajikistan,Europe and Central Asia
TKM,2019,0.9239223048785185,0.5655840139192567,21.34041286530855,,-0.8110730449503095,24.535089587665038,0.671624387640205,4388571429.0,,0.0,,0.046094457736258664,4.382752268,0.0,0.0,0.5,-0.7299978899693177,0.0,Turkmenistan,Europe and Central Asia
TKM,2020,0.9239223048785185,0.27582891813099186,21.085295678494756,,-0.8110730449503095,24.547942863979394,0.5914067708911842,4591142857.0,,0.0,,-1.5919064107294836,-4.349741808,0.0,0.0,0.5,-0.9465587785300861,0.0,Turkmenistan,Europe and Central Asia
TKM,2021,0.9239223048785185,0.10727150553459093,20.97583978691897,,-0.8110730449503095,24.635437402778916,0.6515699780883966,5084285714.0,,0.0,,-0.25608427089643604,2.77178001,0.0,0.0,0.5,-1.0212207891561336,0.0,Turkmenistan,Europe and Central Asia
TKM,2022,0.9239223048785185,-0.18961706568222522,20.657168459823946,,-0.8110730449503095,24.80032859195094,0.651569961844329,5549142857.0,,0.0,,1.2951833834030853,11.04188283,0.0,0.0,0.5,-0.909613764142457,0.0,Turkmenistan,Europe and Central Asia
TKM,2023,0.9239223048785185,0.016755303007491614,21.044125457771724,,-0.8110730449503095,24.828036807174016,0.6716559819507467,14421187363.0,,0.0,,-1.3919456009655458,-3.283712711,0.0,0.0,0.5,-0.9942152371564833,0.0,Turkmenistan,Europe and Central Asia
TLA,2019,0.9239223048785185,0.25882944340436315,25.78009745793874,0.44855236513640806,0.29436583672458255,29.31988554623042,-0.4552245653557804,852153000000.0,,1.430667757907643,-0.3396611129442869,-0.25745210280849307,,24.826814646110215,0.0,0.5,-0.6658647421726777,-0.511796533033195,Latin America & the Caribbean (IDA & IBRD countries),Region Summary
TLA,2020,0.9239223048785185,0.04968135633515336,25.376044536858764,-0.08292013057893291,0.2355330208776389,29.148764703468856,-1.896984102495447,747514000000.0,,1.3638887380484819,-0.4721222714851275,-0.4303337240117021,,24.721061526260552,0.0,0.5,-0.6691554458149185,-0.6059779017920139,Latin America & the Caribbean (IDA & IBRD countries),Region Summary
TLA,2021,0.9239223048785185,0.19343530629807443,25.703538138867263,0.40969470003886954,0.293551414445313,29.301262457721663,0.8634234788966525,804779000000.0,,1.424120780771739,-0.0069464551571560285,0.11680888664263951,,24.747029105038145,0.0,0.5,-0.5112742479237067,-0.5671772958105596,Latin America & the Caribbean (IDA & IBRD countries),Region Summary
TLA,2022,0.9239223048785185,0.3658962846319991,26.017550081385302,0.8158562244201655,0.318854414798631,29.43092565714722,0.2079767712327002,897298000000.0,,1.4754841543882036,0.7306647067806071,0.503458983458226,,24.809327868025736,0.0,0.5,-0.42422426632209775,-0.4833708818126212,Latin America & the Caribbean (IDA & IBRD countries),Region Summary
TLA,2023,0.9239223048785185,0.12486257807860432,25.861584624660622,0.13163402532274557,0.2815207074480894,29.544951019127037,-0.15621048680517158,1005750000000.0,,1.5147954889559194,0.13322459820072746,0.07923939243676623,,24.90379201567711,0.0,0.5,-0.6354860637784477,-0.5105647228969428,Latin America & the Caribbean (IDA & IBRD countries),Region Summary
TLS,2019,1.9022869558829476,-4.203865682717809,-19.29195262054355,-0.41745477207823306,-1.4849587679672969,21.43255719661876,4.263946603042606,959807900.0,,-1.3412577981205303,-0.5506465818592303,0.19269046552621757,5.164283459,17.353567151413394,0.8722754136820273,0.1374316980752852,-0.04708892160802344,0.9018517649960885,Timor-Leste,East Asia and Pacific
TLS,2020,1.9193323242878166,-10.57969285090611,-20.384565754879418,-1.241051069125801,-1.5788728534226397,21.494585917100867,5.770605470558701,961899700.0,,-1.3695866290694136,-0.6369373551192645,-2.6517557212475475,-10.0,17.46502531455968,0.9652775098624082,0.84446328944628,0.31957277896599257,1.619360759926307,Timor-Leste,East Asia and Pacific
TLS,2021,1.911158457471745,-4.144180027830627,-19.8534655655204,-0.8582328315045703,-1.5788728534226397,22.011089697479786,0.48374000298518727,1022056000.0,,-1.336444997335166,-0.040495782300905184,10.30667343279438,59.08384971,17.484748397318818,1.0014099983416673,0.8918478893817785,0.7116808269122961,-0.005098001099159589,Timor-Leste,East Asia and Pacific
TLS,2022,1.9102516863464714,-4.373591733259423,-19.795366606671326,-1.1448977643885363,-1.5918246409255723,21.889098672216722,-4.719850677603131,1062362900.0,,-1.3188200968873787,0.5754955418038256,1.3733354412391436,11.45852631,17.606743533757786,0.9638297853008283,0.8699346427695565,0.6534369550274651,0.09537985248209131,Timor-Leste,East Asia and Pacific
TLS,2023,1.8762478825755002,-1.391664229541553,-17.729645253803973,-0.949878392164919,-1.5606183344659184,21.45559377841925,-4.225222695392355,1100628900.0,,-1.292142167441854,0.8390428493144574,-2.6517557212475475,-10.0,17.824859909367117,-0.8800803174897407,0.12814583443835287,0.4375980857101003,0.4932630521775068,Timor-Leste,East Asia and Pacific
TMN,2019,0.9239223048785185,-0.3643381161456605,23.347910158742582,-0.1951623676770908,0.14660661784809684,28.01153757867343,-0.41118314831426905,237440000000.0,,0.9599237137021638,-0.16947771648092957,-0.000331267588340454,,24.294612873052987,0.0,0.5,-0.4027184020934695,0.02786960041949641,Middle East & North Africa (IDA & IBRD countries),Region Summary
TMN,2020,0.9239223048785185,-0.4222250478408156,23.030421765537167,-0.19995414855434232,0.13902864141369722,27.90359462670029,-1.221733923236056,208808000000.0,,0.9350261853713404,-0.3387986462912423,-0.029944911617781803,,24.17879281104599,0.0,0.5,-0.6385920616868471,-0.32651500040775877,Middle East & North Africa (IDA & IBRD countries),Region Summary
